,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z
527,=G526+46,1000,298,=X526+46,450,751,=N526-48,340,482,=F526*28,907,469,=R526*12,697,429,=J526-23,714,915,=M526-2,934,844,=A526*13,693,443,=Z526*11,888
528,=Y527+13,388,831,=C527-49,230,872,=R527+38,482,643,=E527-40,731,768,=G527-20,165,209,=O527-22,9,419,=Y527+24,256,251,=N527-21,672,234,=T527-12,303
529,=W528-35,656,168,=H528-50,208,790,=X528-24,554,736,=K528-23,318,725,=P528-5,443,943,=T528*13,582,294,=I528-38,584,63,=H528+46,449,91,=Y528+33,771
530,=D529-11,93,570,=O529-26,891,382,=Q529-36,625,276,=T529-14,207,748,=O529-35,463,984,=B529*5,754,65,=H529+2,916,532,=S529*37,141,733,=W529*35,489
531,=D530*43,675,491,=J530-26,84,710,=M530*42,656,609,=A530+33,266,224,=V530*28,424,923,=L530-39,512,658,=D530+17,119,137,=N530-10,156,878,=R530+33,11
532,=F531*48,291,579,=C531-33,181,835,=G531*2,140,269,=S531+4,920,993,=M531+34,861,582,=H531*46,702,23,=R531-32,747,875,=B531-38,309,714,=J531-25,510
533,=A532*5,479,421,=G532+28,183,67,=H532*14,317,787,=N532-3,685,60,=B532+13,144,84,=W532*49,971,905,=K532*28,1,668,=Z532*33,297,414,=F532*38,133
534,=J533-16,305,104,=I533*37,892,382,=J533+49,801,756,=L533+43,809,677,=C533+16,794,350,=Y533+33,228,81,=B533-34,529,731,=H533+36,121,606,=O533*11,746
535,=A534*44,412,242,=K534-39,431,36,=F534+28,309,615,=K534*33,760,917,=M534+19,71,85,=H534+7,327,92,=R534-17,974,617,=W534+46,31,633,=V534*36,376
536,=Y535-14,725,70,=B535*21,405,910,=Q535+33,245,542,=K535+21,266,835,=V535+34,648,510,=Z535+42,701,78,=I535-26,625,614,=L535+27,10,600,=P535*9,652
537,=O536+24,841,717,=H536*26,3,120,=F536-32,654,137,=Q536*2,324,799,=P536+48,558,482,=V536-11,376,264,=U536-9,707,852,=S536-22,117,669,=I536-50,867
538,=L537+8,462,705,=N537*17,120,520,=U537*41,343,602,=H537+2,40,244,=F537-39,35,309,=J537+2,656,294,=O537-38,876,398,=R537+16,249,730,=P537+46,839
539,=Z538+21,889,821,=I538-28,986,809,=A538-34,98,375,=R538-15,820,134,=L538-26,891,90,=C538*25,760,989,=E538-37,771,248,=B538+33,562,549,=K538-44,537
540,=A539+20,879,673,=V539-49,18,537,=V539+28,143,414,=P539-20,855,427,=Y539-30,416,831,=S539*44,735,915,=J539-48,103,676,=Z539+47,760,338,=E539*13,686
541,=S540*45,106,501,=L540*48,18,659,=S540-32,567,10,=A540+6,139,95,=V540-23,298,648,=Y540-20,884,62,=E540-8,556,344,=Q540*21,784,76,=V540*32,772
542,=N541+44,367,440,=Z541*15,561,62,=R541+28,17,870,=M541+9,776,83,=Y541+9,450,524,=M541+4,55,697,=M541*2,472,777,=W541+43,185,64,=M541+29,130
543,=N542-7,606,728,=A542*45,492,213,=E542+20,164,556,=W542+40,242,145,=S542+4,796,578,=G542-42,823,632,=X542*21,235,572,=B542+43,882,826,=Y542+30,824
544,=C543-18,34,840,=Y543-48,314,508,=P543*12,255,979,=L543-39,356,358,=F543-43,713,907,=G543*7,943,993,=T543-42,675,77,=Y543-23,469,174,=D543-31,851
545,=V544+4,101,135,=J544*16,732,990,=D544*40,257,686,=S544-14,522,351,=D544-15,636,966,=V544-36,708,418,=A544-18,960,90,=D544*40,894,416,=Q544-2,41
546,=W545-10,526,858,=N545*48,41,620,=K545*24,31,188,=P545-36,96,813,=R545-22,822,785,=Z545*50,219,653,=J545+22,422,404,=O545+27,808,610,=U545-40,557
547,=B546-22,337,699,=K546-4,6,188,=S546+34,616,971,=W546*36,563,449,=L546-18,521,452,=B546+25,345,679,=T546*44,317,538,=A546+38,694,431,=N546-8,462
548,=S547*7,28,829,=O547-15,880,823,=U547-6,220,500,=R547-50,864,317,=T547+47,448,833,=D547*38,197,696,=A547*32,313,81,=L547-30,704,121,=V547*5,102
549,=F548*36,310,106,=X548+50,724,12,=M548-38,694,153,=F548-31,14,620,=M548*4,351,386,=P548+47,802,962,=T548-36,31,717,=M548+14,7,547,=P548-17,796
550,=O549-32,65,31,=B549*27,246,276,=F549*45,423,302,=U549*33,429,857,=D549-49,386,851,=T549-11,259,990,=M549*16,960,828,=M549+27,140,306,=W549+49,955
551,=V550-28,402,663,=D550+9,284,629,=J550+27,190,881,=P550+32,16,132,=A550-48,726,545,=C550*30,604,228,=Y550*1,214,835,=Y550-34,490,862,=P550-44,203
552,=D551-48,588,499,=F551+47,814,675,=G551+48,857,294,=S551-15,484,467,=X551-39,457,754,=W551+17,977,307,=O551*45,804,801,=M551*3,326,780,=I551-14,362
553,=T552-32,346,957,=M552*42,785,329,=R552*34,805,475,=X552-22,585,469,=D552+15,413,901,=X552+48,485,360,=V552+44,246,441,=Y552-18,451,565,=L552-10,647
554,=N553*46,362,381,=G553*38,815,733,=P553-5,278,861,=I553+3,240,402,=K553*2,998,602,=J553+6,616,589,=F553+5,176,498,=Q553+37,929,600,=G553+40,944
555,=B554-49,76,677,=F554*49,546,598,=A554+45,646,235,=E554+36,587,630,=T554+37,185,965,=W554-27,472,746,=E554-15,962,291,=I554*49,190,256,=B554-48,375
556,=N555-4,902,40,=G555+26,314,561,=D555+21,908,971,=V555+2,482,594,=C555*10,170,115,=B555-45,95,548,=E555*24,470,236,=O555*3,144,413,=G555-29,379
557,=F556-21,325,920,=M556*23,34,539,=Y556+14,493,555,=N556-9,298,428,=I556*6,94,814,=Y556*39,141,889,=X556+11,913,197,=T556+5,455,787,=P556*33,89
558,=R557+28,355,46,=J557*23,93,937,=Z557-44,134,169,=Y557+42,802,15,=Z557-15,217,842,=Q557-42,377,609,=Q557+21,566,144,=V557+9,452,796,=A557*15,710
559,=D558-21,513,282,=X558-39,425,585,=W558+36,148,681,=X558-17,757,340,=F558*41,715,114,=H558+5,73,438,=W558+26,727,253,=Z558+17,912,19,=N558*44,951
560,=T559-43,612,229,=Y559+41,90,398,=D559*21,758,826,=C559*23,332,282,=B559*29,235,1,=N559+29,67,179,=O559+29,572,368,=J559-32,685,651,=Q559*26,170
561,=C560+13,829,366,=E560*25,53,927,=V560*20,519,391,=S560*35,771,108,=Y560*2,110,280,=C560-26,253,42,=M560-37,337,515,=N560+30,151,350,=G560-42,954
562,=P561+17,660,373,=Q561*18,944,956,=I561+26,432,839,=H561+44,575,765,=W561*13,548,325,=P561*47,354,41,=K561*16,547,692,=C561-42,450,506,=H561+49,7
563,=N562+8,981,95,=Y562-13,428,203,=V562+8,155,902,=E562+47,811,261,=N562+20,398,752,=D562-31,764,360,=D562+50,547,698,=U562-21,912,376,=E562-43,334
564,=U563+34,827,345,=O563+20,57,487,=I563+38,801,443,=A563+19,317,425,=I563*29,118,766,=D563-49,802,691,=C563-34,858,449,=J563-47,111,832,=L563*21,409
565,=N564*17,414,39,=F564-10,730,102,=K564+49,683,400,=Q564*46,991,405,=I564+33,612,54,=C564+44,929,988,=P564*20,28,514,=X564*18,713,531,=P564-42,167
566,=U565-50,720,88,=L565*26,118,479,=F565-6,112,556,=J565+27,434,792,=Q565*25,795,885,=H565-37,267,476,=F565*20,431,275,=K565+46,779,30,=B565+40,268
567,=X566*32,656,248,=J566*24,747,487,=G566+16,582,114,=G566*31,173,821,=Z566*32,941,790,=A566-26,393,881,=L566*31,676,941,=O566*49,974,37,=Y566*43,377
568,=F567-11,886,21,=U567-13,34,808,=S567+39,465,266,=P567-20,619,833,=W567+9,29,948,=Q567*10,25,707,=F567+7,423,174,=G567+34,345,598,=N567+46,92
569,=H568*50,434,106,=M568+25,874,349,=H568*6,497,206,=T568-8,974,7,=P568+24,555,386,=Y568+42,142,618,=U568+40,263,444,=E568+18,120,305,=L568*46,516
570,=C569+40,201,627,=S569*35,293,494,=F569+44,496,816,=Y569-28,890,740,=B569*18,334,686,=Q569-1,163,48,=A569*20,886,593,=N569-50,654,219,=S569+5,151
571,=X570-27,595,571,=M570+41,84,819,=N570-16,765,41,=L570+26,916,391,=U570+17,248,814,=Y570+25,983,745,=L570-37,16,415,=E570*21,957,598,=A570+43,577
572,=P571*6,300,37,=P571+21,742,284,=O571-9,420,703,=J571-34,428,874,=G571*9,837,326,=Y571*20,304,343,=E571-15,602,167,=J571*22,287,433,=W571-1,889
573,=U572+30,412,649,=F572+3,336,187,=H572*11,652,168,=V572*29,754,625,=X572-1,899,282,=D572-44,220,473,=S572-9,277,225,=E572+29,543,709,=V572*34,748
574,=G573+10,952,542,=M573+23,571,260,=R573+35,60,299,=W573-43,985,843,=P573*22,16,375,=U573+12,280,958,=J573-22,312,672,=T573-45,891,572,=O573+22,881
575,=O574-26,20,90,=M574-34,530,263,=X574+11,109,272,=U574-19,646,171,=A574+38,492,332,=G574*23,101,773,=I574-10,470,782,=R574+10,649,242,=P574-41,300
576,=B575-35,284,834,=W575+41,267,486,=S575+15,234,496,=U575+14,85,531,=T575*50,87,724,=A575*27,309,891,=O575+14,183,913,=D575+20,390,940,=Q575+25,169
577,=F576+16,841,858,=Y576-13,781,985,=N576+30,702,670,=L576*50,930,726,=J576*39,808,509,=A576-18,145,132,=Z576+34,190,211,=I576-34,769,609,=O576+40,55
578,=X577*20,611,499,=T577*1,338,847,=B577+17,258,148,=Z577+7,191,472,=I577-17,318,115,=I577*2,825,103,=O577+16,790,590,=O577-49,417,474,=X577*34,832
579,=P578*34,89,393,=S578*36,148,316,=A578*41,238,726,=L578-21,980,540,=O578+22,313,714,=H578*41,753,233,=D578*28,590,725,=Q578*36,819,290,=V578*50,583
580,=P579+34,964,425,=E579-41,233,124,=Y579+1,737,723,=O579+37,717,976,=B579-5,44,1,=W579+14,492,951,=J579*42,145,505,=R579+31,688,16,=F579+28,69
581,=B580*10,707,452,=P580*38,786,804,=S580-47,833,648,=N580*1,25,41,=L580*2,215,764,=X580-6,192,177,=L580-2,695,517,=G580*14,478,399,=J580-10,976
582,=I581-2,65,205,=Z581*1,111,983,=W581*41,358,229,=A581+40,326,583,=V581-45,846,620,=U581*49,362,517,=Q581+26,221,663,=P581*3,178,995,=D581-47,328
583,=X582-1,474,226,=V582*28,892,684,=V582-39,922,181,=X582*19,385,503,=O582-28,293,882,=H582-27,45,849,=C582-26,565,234,=W582*48,503,872,=E582-49,259
584,=W583+14,592,386,=A583-40,668,704,=U583-50,128,335,=X583-6,385,880,=F583+14,422,71,=Q583+38,1000,135,=I583-30,827,442,=Z583+1,50,389,=V583+41,797
585,=H584-42,579,640,=B584*13,178,118,=S584-42,956,1000,=F584*34,433,459,=M584-24,842,621,=W584*46,997,80,=S584+18,577,410,=Y584-13,74,794,=Y584-35,180
586,=F585-23,140,67,=H585+49,986,434,=M585-50,664,937,=W585-49,156,930,=V585+49,858,676,=X585+4,479,24,=I585-35,172,416,=O585*9,768,967,=G585-6,299
587,=M586*21,593,241,=G586*14,215,540,=G586+11,792,807,=B586*42,673,1,=C586*18,154,957,=Y586+49,511,899,=X586-13,584,25,=T586+4,624,500,=N586+40,229
588,=J587*16,310,455,=G587-15,28,368,=Z587*16,388,664,=P587+22,514,495,=I587+14,4,9,=W587+27,727,291,=Q587*37,56,389,=L587*34,639,799,=Y587-37,788
589,=J588*6,422,457,=B588+29,190,467,=Z588-7,184,26,=E588-22,304,669,=I588*25,808,408,=T588*38,482,361,=Q588+44,711,739,=R588+42,750,319,=D588-38,594
590,=B589-41,583,123,=S589*1,499,795,=I589-22,233,651,=G589+44,84,583,=X589-49,558,734,=Y589+7,644,873,=Z589-22,813,920,=P589-39,135,515,=Q589-45,408
591,=H590*37,710,244,=B590*44,185,432,=Q590-31,63,441,=I590*48,790,156,=Z590*50,754,331,=S590*43,884,241,=V590*47,813,467,=A590+4,949,178,=Z590*24,22
592,=G591*23,688,702,=H591*38,46,281,=J591*35,875,710,=Y591*15,870,531,=D591+32,338,357,=V591*17,981,543,=I591-35,207,562,=C591+1,794,329,=O591+17,170
593,=M592+47,178,595,=S592+4,90,992,=Z592*13,102,901,=X592+32,586,821,=F592+1,108,400,=D592-50,655,155,=F592+3,489,696,=T592+23,388,789,=I592*12,275
594,=R593*18,757,860,=F593-44,153,30,=K593+8,166,818,=B593*22,142,12,=I593*27,179,919,=E593+13,74,350,=O593-23,341,867,=C593*13,488,593,=N593-38,450
595,=W594+48,724,629,=M594+44,717,584,=P594*20,376,143,=B594-4,971,30,=R594-49,268,856,=S594*36,613,165,=Z594+40,990,571,=P594*26,197,886,=U594+35,833
596,=B595+1,415,137,=F595*20,541,355,=O595-13,148,732,=A595-34,769,904,=D595*17,349,750,=B595-1,353,788,=Z595+30,831,544,=H595+42,620,322,=Y595*10,624
597,=T596+2,799,799,=B596-42,652,987,=W596+8,669,896,=V596-31,875,638,=Y596-40,335,417,=C596*29,814,313,=O596+25,212,627,=N596*5,251,199,=A596-3,385
598,=A597-35,701,555,=N597-26,181,381,=D597*3,318,301,=N597*5,84,307,=H597+46,903,717,=B597+29,480,537,=I597*41,541,865,=C597*4,202,116,=D597*50,169
599,=M598+1,959,271,=Q598*15,178,317,=P598*2,455,223,=X598-17,509,719,=W598+30,414,424,=B598*47,464,576,=L598+6,248,226,=L598+42,651,83,=T598-18,537
600,=T599-28,303,598,=V599-38,302,468,=X599*47,325,998,=U599*40,969,626,=V599*9,927,249,=J599-6,607,401,=G599+8,155,272,=S599*44,48,806,=Y599-34,411
601,=I600-4,104,116,=A600*12,644,289,=X600+24,112,945,=K600+7,900,936,=N600*38,969,519,=M600*16,376,307,=T600*8,980,871,=C600*41,83,930,=Z600-29,976
602,=G601+50,443,423,=K601-30,545,525,=C601-1,282,600,=S601-16,178,4,=D601-44,584,972,=A601*15,149,895,=H601*20,883,493,=N601-10,196,831,=X601+4,731
603,=J602-32,294,440,=H602+45,458,368,=O602-13,10,396,=M602-32,968,970,=J602*27,867,167,=K602*4,639,582,=S602*23,949,344,=D602+33,106,418,=C602-7,33
604,=A603+46,10,350,=U603+40,21,453,=T603+22,678,577,=Q603+34,698,604,=X603-34,999,48,=V603+16,492,591,=Z603+48,166,133,=P603+24,790,516,=J603*35,150
605,=Y604-22,647,500,=F604-20,565,795,=G604*8,773,356,=H604*32,537,552,=P604*10,754,554,=G604*47,323,580,=R604*7,59,681,=S604-27,147,543,=H604+16,337
606,=Q605+44,149,223,=O605+5,314,924,=E605*12,957,954,=N605-29,496,884,=Z605-11,970,470,=E605*3,626,871,=A605+2,333,192,=F605*29,897,616,=H605-24,870
607,=L606+10,621,664,=T606-36,356,213,=Z606*14,13,358,=V606*40,304,673,=D606-23,663,186,=B606*26,450,473,=Z606-26,864,983,=S606+12,885,351,=K606+16,295
608,=R607-13,886,688,=O607-19,969,315,=W607-39,68,195,=Y607+30,109,674,=E607*46,212,240,=K607-25,916,646,=K607*22,895,722,=N607-17,171,45,=D607*21,587
609,=H608-38,692,958,=T608*22,423,624,=H608+8,868,782,=Z608-50,108,868,=K608*31,551,301,=H608*37,348,403,=G608+47,48,889,=P608+10,345,806,=W608-10,947
610,=E609*25,856,128,=K609*40,344,785,=T609+9,198,154,=D609+39,318,514,=L609-17,628,270,=B609*3,155,402,=P609-39,485,208,=G609+13,686,927,=X609*42,411
611,=T610+40,810,291,=Q610-46,274,539,=Z610*20,417,768,=X610+18,798,578,=X610-9,406,760,=G610+23,763,551,=Q610*33,108,909,=U610*3,951,717,=X610-35,672
612,=Z611+28,138,144,=Y611+8,409,892,=K611+41,178,480,=C611*23,794,684,=P611*29,288,453,=P611*37,762,139,=L611+24,922,267,=X611*18,308,172,=P611-21,818
613,=Q612+13,937,603,=K612-37,594,472,=W612*35,522,192,=S612*3,297,533,=L612*39,754,99,=N612+24,603,363,=B612+45,882,764,=E612-13,644,724,=V612+34,910
614,=L613-12,385,744,=I613*6,267,397,=N613*20,836,401,=K613+25,971,885,=R613+10,743,23,=N613*22,711,585,=N613-21,324,232,=A613*26,271,215,=Y613-1,302
615,=L614+39,535,76,=E614-5,166,131,=W614*31,149,82,=G614*37,232,602,=P614*37,97,600,=L614-40,902,784,=F614-7,135,906,=P614*13,505,60,=A614+17,941
616,=S615-12,187,364,=O615*45,104,952,=M615+8,18,239,=F615+17,187,396,=X615-40,922,185,=D615-50,838,547,=M615+14,109,910,=N615+11,736,629,=Y615+29,876
617,=S616-5,520,641,=J616+12,289,646,=O616*49,838,981,=N616+15,666,641,=A616-8,83,423,=Z616+35,457,358,=A616*20,941,6,=H616+2,107,259,=M616*31,821
618,=V617*1,834,614,=C617+39,703,467,=R617*45,623,451,=P617-24,675,583,=Z617-4,864,92,=C617*39,863,393,=S617*24,62,111,=D617-23,824,510,=M617-30,113
619,=I618+20,400,589,=L618*49,615,405,=N618-22,876,977,=N618-36,645,708,=J618+42,11,562,=B618+3,556,483,=H618+10,640,646,=H618*38,60,474,=Q618+18,754
620,=A619+10,373,588,=P619*3,287,118,=D619+39,825,857,=Y619-42,928,611,=N619-2,854,461,=S619*5,341,601,=I619*22,455,384,=Q619*47,415,609,=D619*35,456
621,=R620*32,590,888,=U620-43,739,914,=F620+27,413,791,=P620-8,223,169,=X620+14,693,603,=A620*31,895,304,=O620+20,531,677,=F620-10,122,617,=G620-25,292
622,=M621*38,78,764,=D621-48,476,433,=J621*6,769,238,=P621+27,52,934,=H621-47,628,311,=J621+46,514,261,=N621*23,507,635,=M621-31,171,99,=T621-9,828
623,=L622-2,49,812,=L622+20,205,6,=N622-26,420,546,=W622+27,633,193,=N622*47,553,229,=W622-9,156,441,=P622*40,784,148,=J622+38,792,375,=Y622*8,842
624,=I623*11,385,814,=R623+27,466,885,=D623*22,720,155,=C623+18,159,866,=F623*38,790,670,=H623+15,196,383,=L623*7,74,123,=G623*13,699,942,=M623+32,749
625,=T624+28,262,259,=A624+47,321,54,=R624*36,491,563,=V624+8,671,501,=E624+2,694,190,=A624-14,516,155,=S624+38,617,802,=G624-14,38,753,=L624*50,992
626,=J625*11,852,500,=K625+21,937,184,=U625-29,52,356,=S625*11,780,491,=Z625*14,199,473,=F625*48,67,205,=Q625*13,81,873,=Y625+48,511,41,=E625+45,149
627,=M626+41,160,674,=C626+7,61,195,=S626-9,951,885,=M626+13,980,1,=Z626*2,406,279,=A626+16,837,948,=P626+29,831,29,=L626-48,106,756,=N626+42,121
628,=M627-26,193,501,=D627-35,677,549,=U627*32,64,13,=P627+32,15,849,=Q627*33,388,229,=N627*37,15,362,=U627*20,679,786,=U627-42,777,824,=J627+46,565
629,=P628*6,162,178,=M628*43,423,272,=R628*21,470,569,=O628-30,542,185,=C628-26,93,667,=D628-15,654,284,=L628-2,190,862,=I628-27,741,819,=K628*5,881
630,=E629-21,788,141,=D629+9,42,920,=I629+42,740,517,=S629*6,199,295,=X629-46,192,214,=P629+26,68,634,=P629-14,514,49,=O629*44,197,442,=K629-13,632
631,=X630+27,9,468,=B630*1,103,13,=Q630-19,525,571,=L630+30,897,138,=K630-48,612,350,=S630-50,916,290,=I630*34,367,624,=U630+1,84,600,=S630*38,578
632,=G631*34,800,102,=M631-25,441,628,=D631-27,927,591,=T631+17,231,928,=D631+27,41,893,=R631-22,608,526,=M631-12,125,618,=U631-34,178,595,=P631*41,236
633,=Q632*2,644,8,=S632*4,223,974,=E632*36,975,975,=P632-36,93,726,=U632+31,354,825,=L632+34,713,206,=D632*39,929,882,=J632-28,55,432,=O632*44,14
634,=J633+40,307,194,=I633-16,908,991,=P633-15,857,51,=P633+19,459,352,=Z633-7,771,704,=U633*38,287,274,=U633+47,727,463,=N633*12,476,79,=H633*49,662
635,=F634*19,773,31,=K634-25,981,814,=J634*14,381,936,=A634*24,6,688,=C634+36,324,110,=S634+34,866,421,=O634+42,839,465,=F634*8,115,160,=W634*44,472
636,=I635*37,735,29,=W635+43,442,548,=V635+9,746,695,=O635+44,941,624,=D635-6,614,439,=C635*35,109,811,=E635+17,167,458,=I635-24,777,347,=C635-29,793
637,=T636-6,190,852,=I636-41,584,211,=S636*4,728,421,=O636-28,757,522,=W636*21,251,139,=P636-43,575,308,=S636*22,982,256,=E636*41,670,437,=K636+1,494
638,=J637+46,695,560,=C637-17,106,512,=Q637*43,949,195,=E637+22,161,947,=Y637+17,183,603,=H637-41,943,488,=X637-43,203,984,=V637-26,200,260,=Z637*35,534
639,=D638+32,460,117,=U638*4,814,932,=Z638+6,373,316,=R638+3,730,517,=V638-20,847,517,=B638+28,473,256,=K638*3,801,243,=P638+11,42,669,=N638*18,205
640,=I639-13,485,798,=W639*20,181,942,=C639*29,46,296,=C639*8,254,612,=U639+39,982,456,=N639-34,196,587,=B639-16,892,62,=T639-40,593,956,=F639-44,971
641,=W640+9,628,69,=C640-44,719,542,=N640-44,314,706,=E640-34,624,904,=L640-48,629,756,=E640+22,788,409,=U640*38,927,644,=H640-18,315,248,=Y640-7,249
642,=M641*49,838,161,=B641+34,518,612,=C641-47,737,1,=H641-16,603,793,=E641-49,645,196,=M641+23,568,708,=G641+1,511,266,=K641-41,54,324,=G641+24,92
643,=I642*17,301,61,=E642*10,958,736,=F642-18,276,955,=I642-45,806,862,=O642+34,654,339,=A642-9,858,551,=D642-11,983,599,=I642-18,901,680,=Z642-22,281
644,=V643+7,185,265,=S643+47,717,334,=U643+6,533,634,=R643+15,509,758,=F643-7,136,554,=Z643*2,421,381,=X643*5,635,524,=R643*32,525,66,=S643-10,752
645,=R644+8,968,528,=J644*43,218,743,=J644*31,44,549,=Y644-3,480,150,=Z644+20,377,992,=P644*43,927,967,=E644*11,510,350,=I644+3,836,462,=X644-49,367
646,=E645-37,255,6,=V645-3,218,221,=Y645-3,164,530,=H645-30,584,14,=I645-12,641,817,=Q645*11,144,113,=O645-27,907,929,=A645*6,454,90,=F645*30,149
647,=E646*17,785,362,=D646+8,234,448,=U646+19,260,490,=G646-4,658,455,=K646-10,446,23,=U646+24,977,357,=A646+23,358,527,=T646-40,856,572,=B646*41,828
648,=A647-6,271,662,=X647+18,43,340,=I647-30,317,879,=F647-37,635,478,=E647*38,901,893,=F647*47,860,826,=D647-43,678,893,=V647*23,310,236,=R647*43,503
649,=R648*6,6,69,=T648*46,291,35,=S648+37,440,863,=E648-30,771,938,=R648+46,898,642,=K648+18,397,796,=X648-43,901,888,=G648*40,973,184,=T648*28,692
650,=W649-41,615,501,=N649+40,421,491,=J649+21,191,440,=A649*12,921,180,=Q649*32,212,717,=V649*46,81,401,=F649+15,67,325,=E649-16,783,53,=D649*28,476
651,=E650+17,545,816,=E650+40,214,847,=D650*31,642,721,=X650-38,534,806,=N650-18,73,990,=W650*43,727,583,=B650*37,971,341,=M650*23,997,730,=V650*22,816
652,=N651-7,372,234,=V651-3,502,365,=P651*42,661,75,=R651+23,144,299,=A651-40,734,944,=T651-7,893,216,=K651-37,497,423,=B651-22,260,608,=A651+37,142
653,=U652+18,580,916,=W652-45,335,883,=O652-34,621,677,=I652*36,441,153,=S652+42,226,190,=W652*10,895,260,=O652-46,55,743,=C652+16,352,773,=D652-35,131
654,=Q653-44,832,946,=L653+29,252,606,=J653+9,367,805,=O653+3,171,501,=W653*2,679,874,=G653+44,653,838,=T653-21,299,488,=A653*45,54,111,=E653-40,551
655,=M654+1,216,771,=K654+8,549,635,=P654-12,545,256,=H654*10,149,334,=D654+28,349,321,=R654+44,631,250,=O654-20,292,779,=B654*42,337,114,=H654-48,937
656,=H655+9,801,917,=F655+13,759,228,=Z655-22,532,810,=F655-17,596,714,=V655+21,527,666,=T655-11,796,47,=L655*23,258,664,=B655+26,699,941,=V655+1,433
657,=P656+3,366,191,=S656*17,667,226,=L656*44,601,741,=B656+14,815,89,=N656-22,987,953,=S656-13,40,437,=E656+20,89,372,=C656+40,848,316,=K656+8,792
658,=A657*39,888,111,=X657*2,468,809,=Y657*37,20,191,=X657*40,479,414,=G657*35,650,830,=D657*49,563,719,=D657-4,593,30,=E657+10,88,131,=X657-45,61
659,=W658*46,94,512,=V658+32,141,944,=V658*5,627,232,=U658+1,392,534,=A658*41,412,591,=D658*10,776,239,=E658+2,735,699,=M658*36,664,77,=E658+20,571
660,=O659+21,190,44,=X659*37,299,723,=I659*2,466,595,=R659*29,190,665,=S659-34,319,95,=C659*28,957,672,=Z659*29,146,423,=L659+24,142,725,=K659*46,249
661,=F660*2,106,390,=Q660-41,640,528,=D660-10,332,789,=R660-13,984,536,=O660+40,712,723,=P660+23,247,79,=X660+1,499,574,=R660+31,392,437,=Y660+23,859
662,=O661+17,72,654,=P661-22,704,854,=I661-46,519,181,=Y661-10,592,81,=T661+6,331,37,=I661+35,363,231,=Y661+34,249,854,=B661-43,357,331,=W661+20,260
663,=Y662-22,627,959,=A662-29,78,525,=A662*31,986,837,=P662*46,843,480,=Z662+1,567,717,=M662+33,906,376,=Z662*19,495,479,=P662-17,87,144,=D662+4,842
664,=B663-23,133,167,=S663*13,953,612,=N663*19,399,502,=Q663+23,886,860,=A663+43,983,70,=L663*23,248,923,=O663+10,584,777,=B663+23,794,460,=J663-47,820
665,=A664-21,897,188,=X664+42,863,38,=T664-10,825,820,=O664-23,183,164,=Y664*22,789,124,=Q664*27,222,986,=Z664-40,478,214,=G664+20,157,698,=E664-49,770
666,=M665-43,681,341,=K665*1,221,30,=M665+37,298,565,=R665*5,924,773,=U665+6,690,142,=U665+43,190,79,=N665+45,635,599,=K665-14,239,257,=P665-22,859
667,=A666+19,141,797,=Z666*2,591,836,=C666*20,389,202,=L666*23,805,726,=A666+20,631,458,=Q666+12,552,462,=I666*35,215,528,=N666+18,243,679,=A666-38,297
668,=C667+22,759,329,=Q667*47,880,434,=K667-47,309,313,=T667+11,228,297,=N667*27,968,746,=O667-1,550,292,=X667*48,457,418,=Z667+26,807,873,=E667-48,975
669,=Y668+37,537,446,=N668-15,655,238,=S668+38,299,26,=V668+20,884,536,=V668*14,611,93,=N668-40,974,596,=W668*21,899,513,=J668-24,971,253,=X668*14,787
670,=X669+39,158,583,=T669*37,773,306,=Y669*42,357,612,=G669*33,430,541,=X669+23,690,592,=E669-37,739,473,=X669+40,574,545,=Y669*41,126,798,=B669*50,850
671,=G670*31,446,108,=U670-13,218,625,=U670+12,517,792,=O670-44,230,278,=G670+9,820,34,=Y670*3,32,693,=W670-22,536,395,=A670-44,891,976,=A670-27,281
672,=D671-6,916,451,=F671+38,567,86,=U671*3,51,594,=E671*16,787,793,=P671-39,243,794,=S671+25,735,588,=M671-50,751,37,=F671-38,943,278,=V671+23,707
673,=R672*22,692,904,=P672-41,954,823,=Y672-16,493,723,=U672+21,959,443,=Y672*26,173,998,=L672*49,52,514,=Q672-15,952,570,=X672*14,485,70,=D672*30,775
674,=M673-3,106,552,=R673+34,869,912,=R673+18,742,382,=G673-24,53,691,=V673*14,387,846,=D673+22,356,350,=G673-47,671,185,=M673*29,138,788,=Q673-8,767
675,=C674*20,553,843,=N674*43,397,481,=V674-20,350,630,=O674+28,498,86,=Y674-32,754,453,=T674+30,21,211,=W674-5,763,640,=A674-35,263,91,=T674*10,2
676,=I675*32,886,527,=B675*7,672,689,=K675*27,576,944,=T675-20,912,70,=Z675*14,60,50,=Y675-4,434,89,=N675+15,782,54,=H675*24,314,935,=Z675+23,189
677,=U676+44,890,7,=U676+27,713,647,=T676*35,603,22,=S676+16,211,845,=C676+13,514,715,=H676*46,744,475,=B676*19,144,980,=A676-23,715,342,=O676*19,464
678,=H677+48,207,840,=S677+15,313,505,=M677+43,815,929,=Z677+44,842,514,=S677+13,731,368,=H677*47,850,382,=A677+16,343,675,=O677+2,862,771,=A677-1,799
679,=L678*1,534,923,=Q678*22,334,845,=E678*29,521,84,=F678+33,697,387,=B678*36,609,236,=E678+48,226,516,=D678-19,127,668,=G678-39,21,809,=K678*4,383
